PassengerId,Survived
709,0
439,0
840,0
720,1
39,1
290,1
300,1
333,0
208,1
136,1
137,0
696,0
485,0
244,0
344,0
853,1
621,0
653,1
886,0
110,0
294,0
447,0
192,1
682,0
538,0
819,0
30,0
673,0
63,0
396,1
877,0
141,1
793,0
235,1
204,0
620,0
23,0
198,1
842,1
739,0
120,0
477,0
837,0
790,0
362,0
86,0
67,0
350,0
210,0
659,0
448,1
820,1
360,0
802,1
280,0
585,1
70,0
299,1
211,1
44,1
408,0
446,1
426,1
168,0
196,0
772,1
72,0
422,0
532,0
591,1
312,1
311,1
889,1
835,1
833,0
605,0
767,1
539,1
357,1
254,0
266,0
66,1
319,1
778,0
174,0
493,0
215,1
309,1
822,0
250,0
165,0
541,0
625,0
388,0
76,0
281,0
712,0
338,0
327,1
321,0
545,0
590,0
291,1
465,0
814,0
442,0
670,1
462,0
286,0
209,0
669,1
227,0
849,1
512,0
527,1
876,0
96,0
292,0
323,1
736,0
529,0
218,1
275,1
78,0
785,0
604,0
796,1
139,0
578,1
494,0
359,1
65,0
481,0
777,1
599,0
830,1
306,1
231,0
845,0
49,1
652,0
854,1
342,0
594,0
885,0
416,1
213,0
33,0
31,1
668,0
584,0
514,0
688,0
109,1
77,0
611,0
643,1
82,1
518,1
657,1
296,0
507,0
808,0
375,1
5,0
54,0
398,0
457,1
521,0
363,0
97,0
417,1
572,0
852,1
433,0
773,0
25,1
84,1
10,1
